4278
   subs: @['A', 'A'] cards: 888AA
   subs: @['K', 'A'] cards: 888KA
   subs: @['Q', 'A'] cards: 888QA
   subs: @['T', 'A'] cards: 888TA
   subs: @['9', 'A'] cards: 8889A
   subs: @['8', 'A'] cards: 8888A
   subs: @['7', 'A'] cards: 8887A
   subs: @['6', 'A'] cards: 8886A
   subs: @['5', 'A'] cards: 8885A
   subs: @['4', 'A'] cards: 8884A
   subs: @['3', 'A'] cards: 8883A
   subs: @['2', 'A'] cards: 8882A
   subs: @['A', 'K'] cards: 888AK
   subs: @['K', 'K'] cards: 888KK
   subs: @['Q', 'K'] cards: 888QK
   subs: @['T', 'K'] cards: 888TK
   subs: @['9', 'K'] cards: 8889K
   subs: @['8', 'K'] cards: 8888K
   subs: @['7', 'K'] cards: 8887K
   subs: @['6', 'K'] cards: 8886K
   subs: @['5', 'K'] cards: 8885K
   subs: @['4', 'K'] cards: 8884K
   subs: @['3', 'K'] cards: 8883K
   subs: @['2', 'K'] cards: 8882K
   subs: @['A', 'Q'] cards: 888AQ
   subs: @['K', 'Q'] cards: 888KQ
   subs: @['Q', 'Q'] cards: 888QQ
   subs: @['T', 'Q'] cards: 888TQ
   subs: @['9', 'Q'] cards: 8889Q
   subs: @['8', 'Q'] cards: 8888Q
   subs: @['7', 'Q'] cards: 8887Q
   subs: @['6', 'Q'] cards: 8886Q
   subs: @['5', 'Q'] cards: 8885Q
   subs: @['4', 'Q'] cards: 8884Q
   subs: @['3', 'Q'] cards: 8883Q
   subs: @['2', 'Q'] cards: 8882Q
   subs: @['A', 'T'] cards: 888AT
   subs: @['K', 'T'] cards: 888KT
   subs: @['Q', 'T'] cards: 888QT
   subs: @['T', 'T'] cards: 888TT
   subs: @['9', 'T'] cards: 8889T
   subs: @['8', 'T'] cards: 8888T
   subs: @['7', 'T'] cards: 8887T
   subs: @['6', 'T'] cards: 8886T
   subs: @['5', 'T'] cards: 8885T
   subs: @['4', 'T'] cards: 8884T
   subs: @['3', 'T'] cards: 8883T
   subs: @['2', 'T'] cards: 8882T
   subs: @['A', '9'] cards: 888A9
   subs: @['K', '9'] cards: 888K9
   subs: @['Q', '9'] cards: 888Q9
   subs: @['T', '9'] cards: 888T9
   subs: @['9', '9'] cards: 88899
   subs: @['8', '9'] cards: 88889
   subs: @['7', '9'] cards: 88879
   subs: @['6', '9'] cards: 88869
   subs: @['5', '9'] cards: 88859
   subs: @['4', '9'] cards: 88849
   subs: @['3', '9'] cards: 88839
   subs: @['2', '9'] cards: 88829
